gene,X,Y
PRSS1,12661.04,6.02
IAPP,13117.45,7.86
PRSS1,13277.65,212.65
PRSS1,12974.31,227.24
PRSS2,13089.94,293.87
CLPS,12664.25,335.9
PLVAP,12623.5,434.5
PRSS1,12472.11,478
PLA2G1B,12574,488
MS4A1,13889.18,505.38
REG3A,13173.27,517.17
AMY2A,12275.03,570.71
TCL1A,12123.68,620.85
ANXA4,12237.79,672.79
PRSS2,13290.32,712.85
INS,13454.18,730.27
PRSS1,12337.35,737.82
KCNT2,13860,748.61
PRSS1,12455.5,854.5
PRSS1,13973.5,923.5
CELA2B,12026,951.5
REG1B,12275.76,954.7
PRSS1,12948.3,963.97
TENM2,13146.18,984.82
PRSS1,12556,994.5
PRSS1,13883.16,999.69
PRSS1,13592.33,1025.33
TCL1A,13619.1,1063
PRSS1,12732.38,1067.95
LOXL4,12560.22,1071.33
CTRB1,13950,1087.65
FOXP2,13982.35,1139.65
PRSS1,13749.5,1169
CTRB1,13977.18,1342.72
PRSS1,13001.76,1349.93
CD163,13383.5,1434.5
TCL1A,12015,1524.9
PRSS1,13645.31,1534.24
PNLIPRP1,13439.22,1546.83
REG1A,13370.86,1547.63
PNLIP,13750,1549.11
PRSS2,13849.17,1550.29
CPA2,13949.5,1550
CTRB1,13721.27,1552.5
REG1A,13749.5,1553.11
PNLIP,13887.76,1552.56
PRSS1,13492.82,1554.18
PNLIP,13904.35,1553.61
PRSS2,13765.71,1555.85
PLA2G1B,13845.33,1555.78
PRSS1,13602.49,1556.61
CTRB1,13699.43,1556.21
PNLIP,13932.33,1556.67
PRSS1,13567,1557.5
CTRB1,13742.29,1557.44
CTRB1,13739,1561.98
CTRB1,13544.86,1561.63
MYL9,13558.42,1563.67
LOXL4,12382.5,1568.5
MUC6,13655.87,1574.6
PNLIP,13227.89,1573.43
TFF3,13981.61,1574
PRSS1,13305.5,1577.17
PRSS1,13932.28,1577.59
PRSS1,13986,1582
PRSS1,13483.98,1584.67
SLC4A4,13675.25,1591.75
REG1B,13337.18,1592.82
REG1A,13291.8,1595.04
CTRB1,13244.98,1595.2
PRSS1,13462.59,1604.8
PNLIP,13191.97,1607.08
CLPS,13470.1,1606.63
PRSS2,13593.94,1611.91
REG3A,13347.02,1616.93
PRSS2,13165.5,1619.5
PRSS1,13772.9,1619
PRSS1,13156.83,1625.32
PRSS1,13820.17,1643.5
PLA2G1B,13220.98,1644.57
CLPS,13416.29,1646.43
PRSS1,13332.31,1647.76
SLC4A4,13429.74,1650.34
CPA2,13528,1651.88
PRSS1,13097.42,1655.56
PRSS1,13867.09,1656.49
PRSS2,13043.52,1665.94
BICC1,13988.5,1667.5
TCL1A,12408,1669.17
PRSS1,13332.33,1677.14
PRSS1,13853.5,1682.38
PRSS1,13854.83,1686.5
CLPS,13020.9,1687
PRSS1,13233.52,1687.25
PRSS1,13052.42,1695.92
PRSS1,13281.5,1699.32
SLC4A4,13069.92,1719.56
CTRB1,13271,1726
REG1B,13133,1728.5
PLA2G1B,13866,1729.5
PNLIP,12974.84,1742.26
PRSS2,12987.32,1748.15
PNLIP,13819.33,1750.67
SLC4A4,12997,1756.4
PRSS2,13828.33,1758.24
PRSS1,13349.5,1760.32
PRSS1,13735.5,1761.32
PLA2G1B,13582.82,1765.65
CLPS,13831.18,1768.18
CELA2B,13810,1769.13
CLPS,13783.5,1770.5
PNLIP,13062.5,1772.5
PRSS2,12949.73,1779.21
MYL9,12971.5,1781.5
REG3A,13387.33,1787.33
PRSS2,13156.23,1793.93
PLA2G1B,13108.29,1801.17
PRSS2,13498.35,1807.65
REG1A,12952.83,1809.54
PRSS1,13191.51,1818.41
CTRB1,13921.5,1833.5
PRSS1,13214,1834.5
ANXA4,13984.77,1838.23
SLC4A4,13994.74,1837.61
TIMP3,13239.78,1855.33
PRSS1,13226.58,1860.35
REG3A,13182,1860.5
PRSS2,12873.45,1865.82
PRSS2,12905.77,1870.33
CPA2,12996,1872.61
PRSS1,13312.96,1875.2
PRSS2,12895.22,1876.33
CTRB1,13599,1875.88
TTR,13856.74,1878.09
NEGR1,13449.34,1883.15
TENM2,13087.75,1887.72
INS,13860.61,1888
INS,13905.74,1894.07
PRSS2,13243.73,1896.82
G6PC2,13818.57,1897.17
PRSS1,13390.61,1898.38
INS,13824.36,1899.79
INS,13822.06,1903.61
INS,13756.54,1904.58
INS,13842.54,1904.58
INS,13754.19,1908.42
FOXP2,13497.12,1911.32
PNLIP,12832.69,1912.73
INS,13979.23,1912.23
PRSS1,13685.8,1915.48
PLA2G1B,12902.5,1916.5
ABCC8,13963.68,1922.32
INS,13982.17,1922.46
ABCC8,13961.47,1926
INS,13979.63,1926.22
INS,13824.47,1930.13
MYL9,12887.5,1934
G6PC2,13781.33,1932.81
GCG,13907.74,1934.33
INS,13796.03,1933.83
G6PC2,13779.44,1936.83
FAP,13955.28,1935.16
PRSS1,13490.28,1935.9
PRSS1,13487.04,1939.87
PNLIP,12883.67,1942.5
PRSS1,12829.11,1944
PRSS1,13553.5,1944.5
TTR,13662.72,1945.94
INS,13881,1946.5
SLC8A1,13936.71,1949.2
REG1A,12772.22,1951.67
INS,13882.18,1952.27
DCDC2,12852.34,1953.26
INS,13813.63,1954.28
PRSS1,12783,1956
PRSS1,12911,1959.61
PRSS2,12871.71,1971
INS,13818.82,1970.82
PRSS1,12717.65,1974.65
PRSS1,13522.19,1979.89
GCG,13688.71,1981.83
PRSS2,12673.15,1987.85
PLA2G1B,13176.39,1996
PRSS2,14042.24,5.29
PRSS2,14148.82,10.35
PRSS2,14506.16,46.42
PRSS2,14222.83,79.5
PNLIP,14990.57,85.93
CUZD1,15606.5,120.83
FOXP2,14144.31,132.76
PRSS2,14450.44,153.66
PNLIPRP1,14087.5,173.5
TCL1A,14492,189
PRSS2,14995.91,196.73
AMY2A,14432.58,215.35
PRSS2,15255.19,221.19
CLPS,14703.33,299.33
CPA2,14086.82,307.18
PRSS2,14274.61,316.03
GCG,14064,317.13
PRSS1,14883.91,344.95
PNLIP,14095,352.13
PRSS2,14310.17,389.71
PRSS2,15131.02,395.34
FOLR1,14791,403.39
PNLIP,14500.25,439.57
PRSS2,15203.37,463.85
CUZD1,14401.84,470.2
PRSS2,14436.83,473.73
FOXP2,15271.57,587.83
FOXP2,15492.34,603.5
PRSS1,15170,627.5
PNLIP,14129.51,659.91
B2M,14963.37,695.85
TCL1A,14210.5,698.5
